customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
16140.0,66,3,1433.46,1433.46,5.9523809523809526,39.28655214858516,False,False,442,7.268543750752409,7.268543750752409,775.7128053173276,0,0.3721841244244912,medium risk,288.7079912518954
16141.0,88,2,955.94,955.94,6.6938775510204085,46.85714285714285,False,False,417,6.863740693562717,6.863740693562717,977.3173958832198,0,0.2150993049011356,low risk,210.22029252226855
16142.0,250,1,535.34,535.34,0.0,0.0,False,True,250,6.284768288327816,6.284768288327816,0.0,1,0.9765874927549436,high risk,0.0
16143.0,3,12,4555.08,4555.08,3.256756756756757,15.519417827524038,True,False,730,8.424217883675421,8.424217883675421,1955.239613454688,0,0.10167447256981,low risk,198.7979564456046
16144.0,247,1,175.2,175.2,0.0,0.0,False,True,247,5.171619713502079,5.171619713502079,0.0,1,0.9862818084118411,high risk,0.0
16145.0,9,19,6805.4400000000005,6805.4400000000005,1.440506329113924,7.148417861007362,True,False,584,8.825624501810465,8.825624501810465,3155.7469132815468,0,0.033852877102525304,low risk,106.83111242199378
16146.0,157,4,946.38,946.38,7.25,34.88203563808182,False,False,449,6.8537002798593925,6.8537002798593925,620.1985787621481,1,0.3634739888697418,medium risk,225.42605131402271
16147.0,134,5,2398.91,2398.91,3.977777777777778,28.092721388731206,True,False,673,7.783186515632894,7.783186515632894,997.786875941886,1,0.5628166149389467,medium risk,561.5710319481191
16148.0,296,2,386.62,386.62,17.5,49.49747468305833,False,False,437,5.960025478272602,5.960025478272602,79.96890941410274,1,0.9409843417822881,high risk,75.24949158807689
16149.0,5,3,422.22,422.22,14.586206896551724,58.06247696685953,False,False,429,6.047892138406625,6.047892138406625,315.91603050453085,0,0.40499420733978864,medium risk,127.94416236011496
16150.0,43,10,4002.17,4002.17,3.13953488372093,16.39834359561514,True,False,722,8.294841826239715,8.294841826239715,1728.853152720324,0,0.17715791895695598,low risk,306.28002671810503
16152.0,269,1,1829.04,1829.04,0.0,0.0,False,True,269,7.512093103520083,7.512093103520083,0.0,1,0.9201020374931462,high risk,0.0
16153.0,50,11,5133.49,5133.49,2.2577777777777777,12.872841165901942,True,False,563,8.543735799027143,8.543735799027143,2152.3670853687872,0,0.14581268110372994,low risk,313.84241543704366
16155.0,382,5,796.9,796.9,3.3404255319148937,13.356770951460115,False,False,540,6.681983276314235,6.681983276314235,184.23562829993244,1,0.8746642499463769,high risk,161.1443176403599
16156.0,9,20,6188.18,6188.18,2.769230769230769,12.270149899515436,True,False,737,8.730557885174893,8.730557885174893,2565.7983922950843,0,0.04624377782627118,low risk,118.65221080029767
16157.0,16,3,656.69,656.69,3.294117647058824,11.682062670406031,False,False,73,6.488733695691184,6.488733695691184,1639.2304609112084,0,0.022939615931368753,low risk,37.6033171963037
16158.0,522,9,628.32,628.32,6.147058823529412,13.963442210288669,False,False,734,6.444639871372223,6.444639871372223,5.24977858846114,1,0.8886750648015036,high risk,4.66534732729425
16159.0,282,4,1232.79,1232.79,8.882352941176471,37.47460316471597,False,False,737,7.1178460117013564,7.1178460117013564,489.167438949372,1,0.7044661721361034,high risk,344.6019132502852
16160.0,65,2,1025.44,1025.44,1.0526315789473684,4.588314677411236,False,False,86,6.933851783703411,6.933851783703411,867.615576724331,0,0.12432410225534705,low risk,107.86552767900764
16161.0,2,43,12580.06,12580.06,0.5719329214474845,3.767232193311602,True,False,670,9.439947787436015,9.439947787436015,5589.514704935785,0,0.0369331606317595,low risk,206.43844445097514
16162.0,252,1,37.4,37.4,0.0,0.0,False,True,252,3.648057459593681,3.648057459593681,0.0,1,0.9909451464662056,high risk,0.0
16163.0,232,6,2407.98,2407.98,7.507462686567164,31.8340265517072,True,False,738,7.786958700380325,7.786958700380325,760.6406668721588,1,0.663241068170519,high risk,504.4881283902265
16164.0,17,3,822.48,822.48,0.7575757575757576,3.3263183761320776,False,False,43,6.713539262741108,6.713539262741108,2324.473865425542,0,0.007179019867996737,low risk,16.68744406252914
16165.0,505,1,79.9,79.9,0.0,0.0,False,True,505,4.393213824064446,4.393213824064446,0.0,1,0.9870314322705658,high risk,0.0
16166.0,428,2,435.83,435.83,12.523809523809524,57.391305132066,False,False,691,6.079544103390923,6.079544103390923,140.18720075716757,1,0.9209179176841293,high risk,129.10090500725775
16167.0,414,5,1386.12,1386.12,5.209677419354839,27.226516183691096,False,False,739,7.234984934236417,7.234984934236417,361.64594522386784,1,0.9053624140232784,high risk,327.42064598961133
16168.0,11,66,10360.67,10360.67,2.2918032786885245,7.28892217959012,True,False,737,9.245868699733846,9.245868699733846,4190.199286954404,0,0.04650891889643439,low risk,194.88163879685956
16169.0,8,4,1822.97,1822.97,0.7976190476190477,4.635587229419864,False,False,76,7.508770723130596,7.508770723130596,3501.28993084293,0,0.0126783094745828,low risk,44.39043730346728
16170.0,51,20,6869.0,6869.0,1.3621867881548977,9.3348921114362,True,False,659,8.834919385216395,8.834919385216395,3085.984880821814,0,0.06818920924377365,low risk,210.43086876148058
16171.0,59,1,73.19999999999999,73.19999999999999,0.0,0.0,False,True,59,4.306764150173335,4.306764150173335,0.0,0,0.07143118304689423,low risk,0.0
16172.0,95,8,1884.55,1884.55,3.6875,23.329998957379985,False,False,513,7.541974834511754,7.541974834511754,1241.4031828879884,1,0.2905317502845909,low risk,360.6670395333093
16173.0,16,6,1418.32,1418.32,0.963855421686747,4.602347712488386,False,False,98,7.257933162659462,7.257933162659462,2140.541435303138,0,0.014330593346098866,low risk,30.675228849804064
16174.0,126,7,2246.75,2246.75,7.40625,42.95132673450226,False,False,603,7.717684994864882,7.717684994864882,1169.4764989295757,1,0.40458963995763353,medium risk,473.1580756408308
16175.0,94,7,1836.44,1836.44,4.804123711340206,25.6680082882279,False,False,564,7.516128577492644,7.516128577492644,952.91054044588,1,0.397318756475795,medium risk,378.6092309626348
16176.0,421,4,2052.69,2052.69,2.7746478873239435,15.002092409392755,False,False,620,7.627393454073833,7.627393454073833,410.8520335372749,1,0.945300723296192,high risk,388.3787244704973
16177.0,50,8,2247.31,2247.31,5.068376068376068,36.736415855746166,False,False,647,7.717934101862074,7.717934101862074,1060.8166770002658,0,0.33188866585266313,medium risk,352.0730316438737
16178.0,138,2,612.6,612.6,10.958333333333334,53.68465019599798,False,False,401,6.419343250053046,6.419343250053046,307.9385540975697,1,0.5793843234679819,medium risk,178.41477083552894
16179.0,61,1,215.83,215.83,0.0,0.0,False,True,61,5.379113636376126,5.379113636376126,0.0,0,0.04041658595924669,low risk,0.0
16180.0,100,13,16249.87,16249.87,1.3159509202453987,13.03798675530198,True,False,534,9.69590172478629,9.69590172478629,8266.191644387696,1,0.3174601763082417,medium risk,2624.1866568250325
16181.0,73,1,305.54,305.54,0.0,0.0,False,True,73,5.725348252570762,5.725348252570762,0.0,0,0.04838753265683293,low risk,0.0
16182.0,72,9,9971.65,9971.65,11.3,29.309224013011637,True,False,641,9.207601625030192,9.207601625030192,5018.024940067133,0,0.10336971309945883,low risk,518.7117983806686
16183.0,67,4,1077.81,1077.81,8.45,51.67301036324477,False,False,407,6.983613860781381,6.983613860781381,607.2002746379701,0,0.2933932212068521,low risk,178.1484444937193
16184.0,64,6,1158.79,1158.79,3.2954545454545454,10.654357216442495,False,False,211,7.055994233228931,7.055994233228931,1340.0664233900402,0,0.05532443755341177,low risk,74.13842115826614
16185.0,17,3,644.72,644.72,14.025641025641026,62.57142747103092,False,False,565,6.470365973289328,6.470365973289328,472.1220928785723,0,0.35227328060110474,medium risk,166.31599850259414
16186.0,23,26,8718.43,8718.43,1.382936507936508,8.681358797132463,True,False,730,9.073309147794037,9.073309147794037,3585.502382240992,0,0.035725680495700275,low risk,128.09451252451387
16187.0,32,15,6911.4400000000005,6911.4400000000005,0.8333333333333334,4.886015893169495,True,False,284,8.841077965865253,8.841077965865253,6156.510329709021,0,0.015309923776806747,low risk,94.25570387896849
16188.0,45,5,1087.66,1087.66,4.958904109589041,24.188747588361306,False,False,409,6.992702861144837,6.992702861144837,880.4512547461218,0,0.1286343945996897,low risk,113.25631412880455
16189.0,16,2,215.48,215.48,6.9,21.819715855161817,False,False,85,5.3774981644224775,5.3774981644224775,332.39661146802524,0,0.01105265462722539,low risk,3.6738649458161095
16190.0,40,8,2723.55,2723.55,5.771186440677966,35.321819850549694,True,False,726,7.910058555845948,7.910058555845948,1240.7892900393583,0,0.18716074256931053,low risk,232.22704489581392
16191.0,3,24,15677.820000000002,15677.820000000002,3.103896103896104,20.120669287587404,True,False,729,9.660066035970551,9.660066035970551,6787.52044243992,0,0.060467876095361306,low risk,410.42694510818905
16192.0,736,1,351.3,351.3,0.0,0.0,False,True,736,5.864483085347192,5.864483085347192,0.0,1,0.9695276333439617,high risk,0.0
16193.0,237,2,630.4300000000001,630.4300000000001,4.702702702702703,28.605423791132168,False,False,411,6.44798708845731,6.44798708845731,395.7015397979926,1,0.6035366876183875,high risk,238.820396615176
16194.0,375,1,308.6,308.6,0.0,0.0,False,True,375,5.735281141715572,5.735281141715572,0.0,1,0.9803979004621063,high risk,0.0
16195.0,723,1,323.25,323.25,0.0,0.0,False,True,723,5.781514823196553,5.781514823196553,0.0,1,0.9835774005253429,high risk,0.0
16196.0,489,1,93.3,93.3,0.0,0.0,False,True,489,4.546481189639412,4.546481189639412,0.0,1,0.9835832734576557,high risk,0.0
16197.0,469,9,2016.71,2016.71,2.717391304347826,12.626786533986728,False,False,724,7.609718483946528,7.609718483946528,32.38608177978819,1,0.9603825178924434,high risk,31.10302676434357
16198.0,75,2,1030.0410000000002,1030.0410000000002,11.3125,63.99316369738255,False,False,437,6.93832425044256,6.93832425044256,617.6549254936846,0,0.35784672232572556,medium risk,221.02579061625525
16199.0,392,7,942.75,942.75,26.11111111111111,27.492928383697343,False,False,631,6.8498613005632345,6.8498613005632345,104.24307764941877,1,0.9321485152168724,high risk,97.17003005254284
16200.0,4,12,5608.1,5608.1,1.1895424836601307,12.73409364150165,True,False,737,8.632145557839339,8.632145557839339,2177.900324980108,0,0.11866512147468378,low risk,258.4408066235178
16201.0,3,5,2112.12,2112.12,3.333333333333333,28.141814949179807,False,False,416,7.6559208072954945,7.6559208072954945,1664.4756175829411,0,0.10072986262528857,low risk,167.66240030227203
16202.0,361,9,2501.99,2501.99,3.040650406504065,15.908755386080951,True,False,738,7.82524129621804,7.82524129621804,610.546321835611,1,0.6870869185902305,high risk,419.49839092662916
16203.0,59,6,943.84,943.84,6.815384615384615,26.358046866476744,False,False,504,6.851015600989507,6.851015600989507,472.3667682472287,0,0.32447063134945386,medium risk,153.26914352167947
16204.0,23,3,918.71,918.71,7.06,49.670799095930434,False,False,731,6.824058402960337,6.824058402960337,502.6867643996784,0,0.37635427889520484,medium risk,189.1883147258047
16205.0,31,7,1820.11,1820.11,2.596938775510204,19.2541914402227,False,False,543,7.5072014842733426,7.5072014842733426,1038.7889117777163,0,0.22095061666506274,low risk,229.52105064211588
16206.0,55,13,2589.87,2589.87,2.602510460251046,14.567034051791968,True,False,684,7.859749005625252,7.859749005625252,1083.7870984982048,0,0.1539426097210252,low risk,166.84101432479144
16207.0,25,1,394.38,394.38,0.0,0.0,False,True,25,5.979847327767791,5.979847327767791,0.0,0,0.041613237883367876,low risk,0.0
16208.0,45,10,3440.4500000000003,3440.4500000000003,2.4007936507936507,18.096082629644563,True,False,653,8.14364817318428,8.14364817318428,1607.4205425323908,0,0.16822506293564615,low risk,270.4084219315619
16209.0,89,9,4146.78,4146.78,6.893939393939394,25.61918078788672,True,False,547,8.330328530334388,8.330328530334388,2030.5623551455944,0,0.12585466159822864,low risk,255.55573806095094
16210.0,2,35,33750.97,33750.97,2.819607843137255,11.884897774957851,True,False,737,10.426794064967565,10.426794064967565,13934.640258784832,0,0.02078401064850923,low risk,289.61771152172935
16211.0,89,3,1090.59,1090.59,9.942857142857145,56.10386526326855,False,False,438,6.995390627927437,6.995390627927437,899.7392256303829,0,0.2528063142303032,low risk,227.45975740004423
16212.0,19,4,1293.71,1293.71,8.441558441558442,48.53579620577761,False,False,670,7.166042010831792,7.166042010831792,676.0397536456205,0,0.46772978947722466,medium risk,316.2039316509009
16213.0,79,1,159.0,159.0,0.0,0.0,False,True,79,5.075173815233827,5.075173815233827,0.0,0,0.061052012588671406,low risk,0.0
16214.0,171,4,2038.25,2038.25,2.711340206185567,18.67817284676076,False,False,435,7.62033737218069,7.62033737218069,896.8270127430324,1,0.5968522231399163,medium risk,535.2731963276088
16215.0,81,1,242.35,242.35,0.0,0.0,False,True,81,5.494500736279464,5.494500736279464,0.0,0,0.0425402997245214,low risk,0.0
16216.0,267,1,914.93,914.93,0.0,0.0,False,True,267,6.81993994254006,6.81993994254006,0.0,1,0.9664382737981886,high risk,0.0
16217.0,235,2,304.25,304.25,3.2857142857142856,12.294017127971522,False,False,282,5.721131112990814,5.721131112990814,144.27819343631603,1,0.8399634572192023,high risk,121.18841016010883
16218.0,30,13,3968.67,3968.67,3.903703703703704,17.29285680932943,True,False,561,8.2864382468006,8.2864382468006,2209.128162429297,0,0.08960926696892096,low risk,197.95835527568866
16219.0,501,1,40.8,40.8,0.0,0.0,False,True,501,3.7328963395307104,3.7328963395307104,0.0,1,0.9908899736113485,high risk,0.0
16221.0,37,9,2019.92,2019.92,1.869747899159664,16.87143769993415,False,False,486,7.611308132255964,7.611308132255964,1181.423918654466,0,0.2931264638229996,low risk,346.30661555109475
16222.0,318,2,1272.05,1272.05,2.7916666666666665,33.50000000000001,False,False,721,7.149170875083796,7.149170875083796,666.2853007610684,1,0.6120074899274734,high risk,407.77159449435317
16223.0,375,2,1087.05,1087.05,0.1639344262295081,1.8107149208503708,False,False,396,6.992142382242301,6.992142382242301,217.52435923917628,1,0.9279129685025498,high risk,201.8436739032391
16224.0,57,5,1616.54,1616.54,2.8521739130434782,17.422632728653817,False,False,387,7.388661755590151,7.388661755590151,1202.546561567285,0,0.11564822564810615,low risk,139.07237610448755
16225.0,45,15,2859.31,2859.31,2.0635451505016724,12.726049045264787,True,False,671,7.958685289548343,7.958685289548343,1302.72621177958,0,0.1239548041603131,low risk,161.4791724556444
16226.0,203,5,672.17,672.17,6.933333333333334,26.7116574491019,False,False,414,6.511997898043821,6.511997898043821,243.01936715224676,1,0.8018122665945145,high risk,194.8559096027075
16227.0,225,3,1027.22,1027.22,9.363636363636363,46.974606292800765,False,False,535,6.935584430900813,6.935584430900813,577.6832283881594,1,0.5195723338338833,medium risk,300.1482231903282
16228.0,385,3,885.71,885.71,0.2641509433962264,1.9230478952816463,False,False,400,6.78751798409388,6.78751798409388,166.09639363027884,1,0.9332833652627837,high risk,155.01500120527862
16229.0,87,6,2867.86,2867.86,2.7142857142857144,18.99935181678912,True,False,564,7.961670017300314,7.961670017300314,1571.175291367511,0,0.23544210506619648,low risk,369.9208180275614
16230.0,190,2,542.03,542.03,0.8823529411764706,5.144957554275265,False,False,220,6.297164567026571,6.297164567026571,398.99364521200687,1,0.495477466309812,medium risk,197.69236040336122
16231.0,379,4,1074.47,1074.47,2.191919191919192,17.62806017299667,False,False,598,6.98051305431595,6.98051305431595,313.5683497855372,1,0.7503462048779155,high risk,235.28482123140856
16232.0,44,7,2712.97,2712.97,4.836538461538462,24.60290873044296,True,False,550,7.906167786538584,7.906167786538584,1352.3277474646802,0,0.26306032313394373,low risk,355.74377423105705
16233.0,71,9,1818.31,1818.31,9.194444444444445,35.77930745473608,False,False,737,7.50621258730723,7.50621258730723,717.5332547242958,0,0.2368731057369292,low risk,169.9643305160711
16234.0,476,3,333.18,333.18,6.071428571428571,15.53390478283544,False,False,562,5.811679769965997,5.811679769965997,51.33757164424308,1,0.9396324071844588,high risk,48.23844602308474
16235.0,41,9,2053.71,2053.71,3.745614035087719,16.256686250577413,False,False,471,7.627889997750669,7.627889997750669,953.4944678746424,0,0.3344426352158796,medium risk,318.88920249975826
16236.0,78,1,432.2,432.2,0.0,0.0,False,True,78,6.071199515126835,6.071199515126835,0.0,0,0.03735486354257603,low risk,0.0
16237.0,437,1,136.65,136.65,0.0,0.0,False,True,437,4.9247142315886165,4.9247142315886165,0.0,1,0.9880626825319888,high risk,0.0
16238.0,423,1,63.66,63.66,0.0,0.0,False,True,423,4.169142772297287,4.169142772297287,0.0,1,0.9931241453690883,high risk,0.0
16239.0,57,6,1492.2,1492.2,11.882352941176473,39.9262689450399,False,False,463,7.308676747040429,7.308676747040429,938.0768744623877,0,0.26137576749533853,low risk,245.1905630322349
16240.0,24,2,3718.8,3718.8,0.3955223880597014,4.578502655581208,True,False,77,8.221425182381026,8.221425182381026,8653.108279666227,0,0.08372325664116484,low risk,724.4664052422838
16241.0,10,16,3992.86,3992.86,0.4099895941727367,4.161638311697884,True,False,410,8.292513460782537,8.292513460782537,2619.1415923990544,0,0.03758511846838106,low risk,98.44074703578266
