index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
2563,15980.0,3.0,468.0,556.0,1472.0133333333333,2.287781839286968,1564.2223121382835,3312.705095510548
2564,15981.0,20.0,596.0,620.0,449.0885,10.673763398699144,453.2271055981254,4477.401878365075
2565,15983.0,7.0,711.0,733.0,403.00999999999993,3.5918573167451577,413.85312028376995,1375.7955520441637
2566,15984.0,24.0,736.0,738.0,336.39,10.943859314206348,339.0084323434214,3433.579796427192
2567,15985.0,5.0,438.0,561.0,445.47200000000004,3.294065970280022,462.34460024116686,1409.7450040605343
2568,15986.0,1.0,351.0,381.0,168.12,1.5574717541904244,208.1248154418718,300.18033606071447
2569,15987.0,6.0,367.0,379.0,238.795,5.465908088706542,246.580818147946,1247.7414283365515
2570,15988.0,2.0,637.0,656.0,235.04500000000002,1.5357974312093365,259.53239922747537,368.96978680258235
2571,15989.0,1.0,362.0,737.0,228.15,0.6974182961773076,280.8432820486774,181.3224814520548
2572,15990.0,6.0,605.0,649.0,300.98333333333335,3.4922249507852254,310.6318355970611,1004.0609520613266
2573,15992.0,2.0,450.0,453.0,287.925,2.0983017885979818,317.4668162864328,616.7412435707586
2574,15993.0,4.0,36.0,44.0,374.96,12.982525693151851,393.0269852090431,4727.527198575379
2575,15994.0,2.0,581.0,635.0,392.61,1.5659243604119262,432.1578989229109,626.4473129098157
2576,15996.0,6.0,309.0,397.0,172.09666666666666,5.076795851938552,177.88471578962216,836.032291797285
2577,15998.0,14.0,702.0,738.0,540.9878571428571,6.581887359083736,548.0823695687674,3338.6359573384857
2578,16003.0,7.0,707.0,736.0,746.5657142857143,3.575548737704653,766.1915000514396,2535.5257236911725
2579,16004.0,3.0,209.0,683.0,563.8833333333333,0.7607365887445702,600.011379798388,422.50071103074123
2580,16005.0,8.0,438.0,450.0,264.35875,6.085354045346973,270.7247147623677,1525.021923718052
2581,16006.0,1.0,176.0,387.0,101.4,1.2088304008384347,127.30229183690642,142.50702404068306
2582,16007.0,6.0,496.0,543.0,449.37166666666667,4.05381912176678,463.4647419982367,1739.0889929844661
2583,16008.0,14.0,607.0,630.0,360.54857142857145,7.5624362304872035,365.36581508647,2557.3202280480355
2584,16009.0,3.0,137.0,159.0,176.84,5.799222689497201,189.06645639615013,1015.5222062570637
2585,16010.0,9.0,166.0,411.0,175.89555555555555,0.8108815179205574,179.791217277678,134.95841797860194
2586,16011.0,28.0,730.0,738.0,193.55392857142857,12.667452769986246,194.9002605480103,2284.8962759943875
2587,16012.0,4.0,494.0,529.0,500.81500000000005,3.0025638169457616,524.6224265328166,1458.1490527002163
2588,16013.0,48.0,728.0,731.0,1142.4466666666667,21.510292545693442,1146.6919393190915,22827.35775012244
2589,16014.0,4.0,640.0,677.0,213.34,2.43784425422542,224.03524688519235,505.5258230323608
2590,16015.0,2.0,46.0,49.0,201.89000000000001,7.66751619165259,223.20835237441688,1585.886349258418
2591,16016.0,9.0,399.0,402.0,200.86,7.3952881778313415,205.24922904843328,1405.123619492875
2592,16017.0,4.0,656.0,703.0,239.9325,2.355804793498092,251.8406719648669,549.1362481458088
2593,16018.0,3.0,693.0,732.0,167.45000000000002,1.8383595921671019,179.09658352038167,304.74725537695485
2594,16019.0,22.0,679.0,725.0,749.0150000000001,10.143692797111376,755.1721711238297,7089.432786228837
2595,16020.0,1.0,49.0,65.0,332.21,4.416012152778039,406.898315117213,1665.2442557853274
2596,16021.0,1.0,149.0,544.0,338.59,0.6282680129034349,414.62684780006185,241.1909903191554
2597,16023.0,2.0,220.0,266.0,270.985,3.081950743143315,298.90764410453534,853.1142759881086
2598,16024.0,1.0,399.0,411.0,251.03,1.4833336019243064,308.5593992561355,423.83687906272627
2599,16027.0,14.0,609.0,700.0,138.12571428571428,6.7369438149363035,140.1358274240132,873.7603161645372
2600,16029.0,70.0,693.0,731.0,1635.8974285714287,30.267082889806204,1640.0382267015252,45939.42376838099
2601,16031.0,1.0,155.0,247.0,242.27,1.9650064824758002,297.9478089267066,542.2987030372931
2602,16032.0,5.0,67.0,523.0,311.252,0.045320489033022285,323.2712881209407,13.561761308208812
2603,16033.0,24.0,480.0,485.0,428.2716666666667,15.637203059832144,431.5629998066829,6246.416818889245
2604,16034.0,5.0,213.0,409.0,140.73,3.3317608768606424,146.58331815100175,452.12235353510687
2605,16036.0,3.0,533.0,620.0,569.3866666666667,2.092877153641174,605.8545676286662,1173.7144629272716
2606,16037.0,4.0,379.0,648.0,288.905,2.1307417181396167,303.04688347993175,597.6801792384036
2607,16038.0,2.0,194.0,201.0,77.41499999999999,3.815686672577729,86.8356866517669,306.88143885435755
2608,16039.0,1.0,205.0,628.0,312.92,0.6150336468650925,383.53101175480623,218.38713179521173
2609,16040.0,6.0,544.0,609.0,340.325,3.6663643694273786,351.15187598208405,1191.660705058897
2610,16041.0,1.0,111.0,141.0,426.6,3.0094033010279735,521.2394122855686,1453.3290685652537
2611,16042.0,5.0,431.0,453.0,320.234,4.076102878134732,332.57807168124367,1254.9260430756083
2612,16043.0,7.0,444.0,481.0,190.3057142857143,5.110335728529145,195.7112577505664,925.8076337385987
2613,16045.0,6.0,379.0,498.0,411.0183333333334,4.178883489200059,423.96263781098196,1639.997269611844
2614,16048.0,2.0,176.0,549.0,308.895,1.0343009764114999,340.4411870452516,325.9777460367451
2615,16049.0,5.0,476.0,516.0,324.502,3.649378829413342,337.0003999194282,1138.4292606746187
2616,16050.0,2.0,228.0,401.0,105.05000000000001,2.0395051859232143,117.11211659549403,221.15046690529502
2617,16053.0,4.0,578.0,610.0,750.5450000000001,2.6668401694810404,785.7429983161061,1939.6162722363385
2618,16054.0,3.0,472.0,617.0,553.1333333333333,2.051952620039526,588.5975210747979,1117.9874776819483
2619,16057.0,6.0,685.0,701.0,569.2616666666667,3.2834322557758084,586.9457242077788,1783.717089160926
2620,16059.0,11.0,504.0,569.0,259.61545454545455,6.537124386064095,264.1408098827014,1598.2247984593198
2621,16060.0,2.0,94.0,494.0,98.175,0.6732726305695103,109.57998502816548,68.30330417819438
2622,16062.0,6.0,527.0,536.0,386.68833333333333,4.130805441844157,398.9038981566475,1525.267156474362
2623,16065.0,5.0,98.0,463.0,311.68,0.27958139574795493,323.7147643360164,83.7811486152791
2624,16066.0,4.0,108.0,124.0,301.165,8.333606108134616,315.86608105356385,2438.147035386078
2625,16067.0,2.0,113.0,675.0,704.015,0.33866567862611935,773.3278524827566,242.43475661968068
2626,16070.0,1.0,10.0,32.0,165.3,5.361079090881141,204.7087555413022,1017.2218209687813
2627,16071.0,3.0,611.0,655.0,270.8333333333333,2.020564147910607,288.8642822218225,540.265570298632
2628,16072.0,2.0,261.0,549.0,1216.775,1.4162956569620089,1335.0988753865204,1750.516768008266
2629,16075.0,1.0,62.0,564.0,267.23,0.29081274629808807,328.1835731530246,88.3651679501844
2630,16076.0,8.0,205.0,208.0,241.16,10.8345588080927,247.00869603105323,2478.115895229801
2631,16078.0,1.0,386.0,669.0,79.2,0.831036570553623,100.40990538561398,77.25222737626477
2632,16079.0,2.0,24.0,40.0,421.89,8.007608462235417,464.23656252892965,3444.826468022492
2633,16080.0,3.0,369.0,450.0,98.63666666666666,2.7146010077339278,106.03373096540675,266.47641366302616
2634,16081.0,7.0,618.0,674.0,597.0242857142857,3.8383692382779846,612.8271912651754,2177.137945559211
2635,16083.0,3.0,288.0,388.0,547.1066666666667,2.99929734954653,582.1986818275883,1616.693388827549
2636,16085.0,11.0,665.0,688.0,189.58090909090907,5.6334784014061645,192.97743511434078,1006.1672801864822
2637,16086.0,9.0,678.0,737.0,267.02,4.412176855849883,272.71726593991673,1113.645436533383
2638,16087.0,4.0,300.0,689.0,348.39,1.383944165256751,365.2450863891897,467.86562373770903
2639,16088.0,1.0,16.0,591.0,712.28,0.12810577414241625,867.3032393758938,102.86801799694648
2640,16089.0,1.0,123.0,509.0,108.84,0.6170116318015968,136.31487540436657,77.87713178497614
2641,16091.0,1.0,44.0,198.0,157.81,1.6971392542201773,195.63560353588866,307.57159414387513
2642,16092.0,4.0,465.0,579.0,278.63,2.714294456374557,292.30322482829484,734.4085717133478
2643,16094.0,9.0,591.0,602.0,373.4733333333333,5.295794641136655,381.2752680643835,1868.8799071011008
2644,16096.0,3.0,381.0,645.0,336.0233333333333,1.7880531599614562,358.08004503027263,592.6577981134393
2645,16098.0,13.0,637.0,724.0,296.61615384615385,6.148528807738367,300.939213208579,1712.484536543529
2646,16099.0,6.0,596.0,646.0,239.45000000000002,3.5015955499672646,247.2554369097047,801.3541005975987
2647,16101.0,3.0,491.0,561.0,801.8833333333333,2.2851826118328287,852.7089031671735,1803.8058345839997
2648,16102.0,2.0,86.0,128.0,501.19000000000005,4.833704982370208,551.1162764618973,2467.76737394232
2649,16103.0,20.0,693.0,700.0,299.563,9.641751805549433,302.38560747469927,2698.3133211547756
2650,16104.0,7.0,672.0,733.0,297.7942857142857,3.5677190979091447,305.9476692724197,1010.2442631811608
2651,16105.0,4.0,356.0,604.0,447.66,2.28685954459043,469.0429447198955,992.8692925814291
2652,16107.0,6.0,166.0,183.0,445.21000000000004,9.170084265366675,459.17842380965794,3899.3170006295277
2653,16108.0,3.0,547.0,631.0,636.2433333333333,2.0643980559352557,676.8399209368978,1293.3815786567018
2654,16109.0,2.0,480.0,698.0,305.94,1.351586533190368,337.2037399497671,421.8812156049233
2655,16110.0,3.0,477.0,522.0,440.31666666666666,2.4424127495234593,468.8139401445942,1059.9874640139876
2656,16112.0,3.0,195.0,338.0,41.24666666666667,3.1027338781699134,45.09965169593366,129.56307074568093
2657,16115.0,11.0,565.0,574.0,214.97454545454545,6.591327130277787,218.78037064491812,1334.7363023760277
2658,16117.0,2.0,402.0,591.0,260.45,1.5579055878708434,287.3656795864544,414.4392181508364
2659,16119.0,7.0,715.0,723.0,219.63000000000002,3.6415923491807844,225.78519011957687,760.9872867919531
2660,16120.0,1.0,363.0,422.0,1309.14,1.4139171793007317,1590.3207969127589,2082.206978182475
2661,16121.0,3.0,508.0,565.0,432.99,2.280565019111545,461.03482030755515,973.2916290240819
2662,16122.0,5.0,352.0,425.0,156.264,4.208260393721313,162.67901797573424,633.7600705142013
2663,16124.0,3.0,415.0,732.0,436.4966666666667,1.553515234467037,464.7580387190953,668.2892312890439
2664,16125.0,13.0,358.0,725.0,277.1261538461539,0.21217895856776525,281.1840571584987,55.21657666785348
2665,16126.0,14.0,708.0,737.0,1033.607142857143,6.598048023704737,1046.9188518843168,6392.952379241964
2666,16127.0,1.0,687.0,726.0,656.25,0.9184417143721603,799.4302478053571,679.719191195074
2667,16128.0,9.0,494.0,511.0,386.28555555555556,6.07075719786896,394.3407983175694,2215.9107577007544
2668,16129.0,2.0,100.0,507.0,474.555,0.6733934343207095,521.9354292915997,325.3869010933124
2669,16130.0,3.0,195.0,617.0,259.8433333333333,0.9257871824617396,277.1956024662639,237.546525030412
2670,16131.0,7.0,686.0,737.0,1234.207142857143,3.5581820544002656,1266.2990043252908,4170.155212380969
2671,16132.0,1.0,83.0,627.0,310.79999999999995,0.2834748760348482,380.9629099855836,99.9827992611652
2672,16133.0,49.0,615.0,618.0,454.8985714285714,25.380862395272,456.59980829737805,10725.750399426135
2673,16134.0,4.0,519.0,540.0,309.6675,2.960678587576715,324.75639323707173,890.0372730331618
2674,16135.0,1.0,321.0,583.0,517.55,0.9194512113516624,631.4134009227328,537.5094777162899
2675,16136.0,3.0,604.0,663.0,236.46,1.9932444738109005,252.36824775433075,465.62254564706967
2676,16138.0,2.0,212.0,590.0,197.07000000000002,1.0653414939486647,217.9276434064862,214.92468489108708
2677,16139.0,4.0,718.0,736.0,188.89000000000001,2.2747390525787035,198.47004454626062,417.86325581487887
2678,16140.0,2.0,376.0,441.0,362.59,2.098426850524797,399.2685040645541,775.7128053173276
2679,16141.0,1.0,329.0,417.0,620.4,1.3960289598572335,756.002677792797,977.3173958832198
2680,16143.0,11.0,726.0,729.0,386.7936363636364,5.370581118741531,393.3688723531001,1955.2396134546882
2681,16145.0,18.0,576.0,584.0,330.6716666666667,10.204757674164872,334.11547871011544,3155.7469132815468
2682,16146.0,3.0,291.0,448.0,244.71000000000004,2.5654775816416975,261.12772072824873,620.1985787621481
2683,16147.0,4.0,539.0,672.0,431.0675,2.386555669475471,451.69363511626665,997.7868759418861
2684,16148.0,1.0,140.0,436.0,76.32000000000001,0.8910348628510589,96.92116335950037,79.96890941410274
2685,16149.0,2.0,425.0,429.0,140.26,2.191644300180938,155.68758604795036,315.91603050453085
2686,16150.0,9.0,680.0,722.0,405.99666666666667,4.507236948407104,414.4416140917014,1728.853152720324
2687,16153.0,10.0,513.0,562.0,373.75100000000003,6.1071828703160715,380.7638170752732,2152.3670853687872
2688,16155.0,3.0,158.0,539.0,189.4333333333333,0.9831219258173138,202.43748221249845,184.23562829993244
2689,16156.0,17.0,729.0,737.0,346.35764705882355,7.917259411110721,350.168807214003,2565.7983922950843
2690,16157.0,2.0,57.0,72.0,244.185,6.563606980107712,269.54602577662195,1639.2304609112084
2691,16158.0,7.0,212.0,734.0,68.81428571428572,0.07976224504870415,71.1140197523142,5.24977858846114
2692,16159.0,3.0,455.0,736.0,305.08,1.624992565425168,325.225827811331,489.16743894937196
2693,16160.0,1.0,20.0,85.0,223.49999999999997,3.402006157434673,275.21041731901477,867.615576724331
2694,16161.0,41.0,668.0,669.0,301.51853658536584,19.9389743328236,302.8975972030241,5589.514704935785
2695,16163.0,5.0,505.0,737.0,322.4,2.4545192164017196,334.82239290052854,760.6406668721588
2696,16164.0,2.0,25.0,42.0,288.56,7.884145521769211,318.1625113475606,2324.473865425542
2697,16166.0,1.0,263.0,691.0,195.99,0.6260235587909442,241.88566275707538,140.18720075716757
2698,16167.0,3.0,324.0,738.0,300.10999999999996,1.2211873029978586,319.9489089409828,361.64594522386784
2699,16168.0,55.0,726.0,736.0,184.93672727272727,24.395682771478647,185.59260409516173,4190.199286954404
2700,16169.0,3.0,67.0,75.0,411.83666666666664,8.617175710363055,438.57517768432945,3501.28993084293
2701,16170.0,19.0,609.0,659.0,344.69052631578944,9.579185820741136,348.0813413604781,3085.984880821814
2702,16172.0,6.0,418.0,513.0,312.26666666666665,4.161649076844484,322.2531308059832,1241.4031828879884
2703,16173.0,5.0,83.0,98.0,197.788,11.234035469049793,205.70450011312263,2140.541435303138
2704,16174.0,6.0,477.0,603.0,340.4916666666666,3.5963393261700642,351.32353470008877,1169.4764989295757
2705,16175.0,6.0,469.0,563.0,257.79833333333335,3.8679908764048476,266.1533451748484,952.9105404458799
2706,16176.0,3.0,199.0,620.0,441.4333333333334,0.9443601481416262,469.99956577944783,410.85203353727485
2707,16177.0,6.0,597.0,647.0,317.59666666666664,3.496993469631884,327.7427766077753,1060.8166770002658
2708,16178.0,1.0,263.0,401.0,197.9,1.3617357605400247,244.19937708689378,307.93855409756975
2709,16180.0,10.0,434.0,534.0,1423.2350000000001,6.163730612738053,1448.8852047876471,8266.191644387696
2710,16182.0,8.0,568.0,640.0,1184.58125,4.47524086170699,1211.4656618813713,5018.024940067133
2711,16183.0,3.0,340.0,407.0,207.90333333333334,2.9536372518830385,222.04808413107608,607.2002746379701
2712,16184.0,5.0,147.0,211.0,202.114,6.884969696363855,210.18692559540617,1340.0664233900402
2713,16185.0,2.0,548.0,564.0,264.705,1.7463730105296966,292.02738428739735,472.1220928785723
2714,16186.0,22.0,708.0,730.0,378.595,10.147430420956335,381.79078930061803,3585.502382240992
2715,16187.0,10.0,253.0,284.0,623.554,10.471853401832321,635.002973665287,6156.510329709021
2716,16188.0,4.0,364.0,408.0,245.465,3.6915335233030255,257.62551785198923,880.4512547461218
2717,16189.0,1.0,70.0,85.0,71.0,3.9645376635277825,90.47668156126272,332.39661146802524
2718,16190.0,7.0,685.0,725.0,360.94714285714286,3.6163270775633554,370.71496737914964,1240.7892900393585
2719,16191.0,16.0,726.0,728.0,958.0762500000001,7.5695776101467285,968.8728671387839,6787.52044243992
2720,16193.0,1.0,174.0,410.0,314.45,1.1087967052021908,385.384405956179,395.7015397979926
2721,16197.0,8.0,254.0,723.0,237.42624999999998,0.1438873612661202,243.1916936090242,32.38608177978819
2722,16198.0,1.0,362.0,437.0,400.68100000000004,1.3617036250012213,489.8419454193051,617.6549254936846
2723,16199.0,6.0,239.0,631.0,146.125,0.7451872865799963,151.13513776294081,104.24307764941877
2724,16200.0,8.0,733.0,737.0,572.5487499999999,4.0171163032215595,585.7865095919939,2177.900324980108
2725,16201.0,4.0,412.0,415.0,465.8675,3.683656437113937,488.0809169729057,1664.4756175829411
2726,16202.0,6.0,377.0,737.0,365.84,1.7477870831564697,377.4311091214323,610.546321835611
2727,16203.0,5.0,446.0,504.0,132.342,3.7006625622453284,137.8920132630234,472.3667682472287
2728,16204.0,2.0,708.0,731.0,352.72,1.3980122122460223,388.45510209080396,502.6867643996784
2729,16205.0,6.0,512.0,542.0,266.6666666666667,4.076618540337492,275.2873055598816,1038.7889117777165
2730,16206.0,11.0,630.0,684.0,204.5181818181818,5.6255925656057375,208.15546947165709,1083.7870984982048
2731,16208.0,9.0,609.0,653.0,346.32222222222225,4.911719850388284,353.5873574523943,1607.4205425323908
2732,16209.0,8.0,458.0,546.0,423.69,5.059273121428668,433.6086162434277,2030.5623551455944
2733,16210.0,30.0,736.0,737.0,1103.8893333333333,13.558888601821552,1110.471100068376,13934.640258784833
2734,16211.0,2.0,350.0,438.0,423.51,2.0853390035317694,466.0114066218856,899.7392256303829
2735,16212.0,3.0,651.0,670.0,344.2366666666667,1.9911560125773031,366.80058701319547,676.0397536456205
2736,16214.0,3.0,265.0,435.0,354.25,2.566578236852374,377.43228673588214,896.8270127430324
2737,16217.0,1.0,47.0,282.0,121.25,1.0292447085420593,151.34796170439085,144.27819343631603
2738,16218.0,11.0,532.0,561.0,350.49727272727273,6.695126930214814,356.48747744407376,2209.128162429297
2739,16221.0,8.0,450.0,486.0,219.20375,5.683533025709177,224.5628816544415,1181.423918654466
2740,16222.0,1.0,403.0,721.0,773.55,0.7644166788716887,941.5238032439428,666.2853007610684
2741,16223.0,1.0,21.0,395.0,503.61,0.38224069218094736,614.5269204213357,217.52435923917628
2742,16224.0,4.0,330.0,387.0,323.82500000000005,3.8253083384496716,339.55963872228347,1202.546561567285
2743,16225.0,12.0,626.0,670.0,223.1425,6.207580801214614,226.74701308022864,1302.72621177958
2744,16226.0,4.0,210.0,413.0,85.83,2.893887219454054,90.7093184501335,243.01936715224673
2745,16227.0,2.0,310.0,535.0,353.51,1.6027967001658918,389.3206124818133,577.6832283881594
2746,16228.0,1.0,15.0,400.0,437.37,0.3357061468296661,534.2858538207227,166.09639363027884
2747,16229.0,5.0,477.0,564.0,489.5,3.3415624708393157,507.9646254686241,1571.1752913675107
2748,16230.0,1.0,31.0,220.0,266.1,1.3179694246588718,326.8147264552787,398.99364521200687
2749,16231.0,3.0,218.0,597.0,262.2233333333333,1.211009961054403,279.7225776999517,313.5683497855372
2750,16232.0,5.0,507.0,550.0,406.844,3.459351261079011,422.31983567120636,1352.3277474646802
2751,16233.0,8.0,666.0,737.0,190.50125,3.971299303890211,195.22039433785966,717.5332547242958
2752,16234.0,2.0,85.0,561.0,120.91,0.4123413010342686,134.48805938208753,51.33757164424308
